Student_ID,Branch,Year,Skills,Interests,Recommended_Career_Path,Match_Score,Required_Skills,Skill_Gaps,Description
3310,Aerospace Engineering,2,"Avionics, MATLAB, Aerodynamics",Aircraft Design,Avionics Engineer,72,"Avionics, Embedded Systems, Communication","DO-178C, Flight Control Laws","Design electronic systems used on aircraft and spacecraft. Focus on communication, navigation, and display systems essential for flight operations and safety."
3311,Electrical Engineering,2,"PLC/SCADA, Renewable Energy","Embedded Systems, Smart Grid",Power Systems Engineer,71,"Power Systems, MATLAB, Communication","Grid Protection, High Voltage Eng","Design and maintain electrical power generation, transmission, and distribution systems. Work on ensuring reliable power supply and integrating renewable energy sources into the grid."
3312,Aerospace Engineering,3,"Aerodynamics, CFD, Avionics, Propulsion",Aircraft Design,Aerospace Engineer,90,"Aerodynamics, MATLAB, Communication","Propulsion Systems, Ansys Fluent","Design aircraft, spacecraft, and satellites. Work on aerodynamics, propulsion, and structural design to create vehicles that fly within and beyond the Earth's atmosphere."
3313,Aerospace Engineering,3,"CFD, Aerodynamics, Flight Mechanics, Avionics",Space Exploration,Avionics Engineer,71,"Avionics, Embedded Systems, Communication","DO-178C, Flight Control Laws","Design electronic systems used on aircraft and spacecraft. Focus on communication, navigation, and display systems essential for flight operations and safety."
3314,Computer Engineering,3,"SQL, Java, Node.js, Python",Data Science,Full Stack Developer,71,"React, Node.js, Communication","React, Node.js, MongoDB","Build comprehensive web applications handling both front-end interfaces and back-end logic. You will design user interactions, develop servers and databases for website functionality, and ensure cross-platform optimization."
3315,Biomedical Engineering,2,"Medical Imaging, Biomaterials, Biomechanics, Sensors","Prosthetics, Healthcare Tech",Clinical Engineer,90,"Medical Imaging, Communication",Hospital Equipment Maintenance,"Manage and maintain medical technology in healthcare settings. Ensure that medical equipment is safe, functional, and properly used to support patient care."
3316,Computer Engineering,3,"Node.js, React","AI, Data Science",AI Engineer,77,"Python, TensorFlow, Communication","NLP, Computer Vision","Develop intelligent algorithms and systems that can learn, reason, and make decisions. You will work on neural networks, natural language processing, and computer vision applications to automate complex tasks."
3317,Chemical Engineering,4,"Fluid Dynamics, Chemistry, HYSYS",Pharmaceuticals,Chemical Plant Manager,88,"Process Simulation, Communication","Six Sigma, Operations Management","Oversee the daily operations of a chemical manufacturing plant. Manage production schedules, ensure safety compliance, and optimize plant performance and resource utilization."
3318,Chemical Engineering,4,"Fluid Dynamics, Aspen Plus, HYSYS","Petrochemicals, Pharmaceuticals",Process Engineer,91,"Aspen Plus, Thermodynamics, Communication","Safety Standards, P&ID","Design, implement, and optimize industrial processes. Focus on transforming raw materials into products efficiently and safely in industries like oil & gas, pharmaceuticals, and chemicals."
3319,Aerospace Engineering,2,"CFD, Avionics, MATLAB, Flight Mechanics","Space Exploration, Defense Systems",Aerospace Engineer,71,"Aerodynamics, MATLAB, Communication","Propulsion Systems, Ansys Fluent","Design aircraft, spacecraft, and satellites. Work on aerodynamics, propulsion, and structural design to create vehicles that fly within and beyond the Earth's atmosphere."
3320,Computer Engineering,4,"SQL, Cloud Computing, React",Data Science,Full Stack Developer,97,"React, Node.js, Communication","React, Node.js, MongoDB","Build comprehensive web applications handling both front-end interfaces and back-end logic. You will design user interactions, develop servers and databases for website functionality, and ensure cross-platform optimization."
3321,Information Technology,2,"Java, Cyber Security",Cyber Security,System Administrator,93,"Linux, Networking, Communication","Bash Scripting, Azure","Install, configure, and support an organization's local area network (LAN), wide area network (WAN), and internet systems. Ensure network availability and perform necessary maintenance."
3322,Civil Engineering,3,"Surveying, Staad.Pro, Revit","Construction Management, Transportation",Transportation Engineer,65,"Surveying, AutoCAD, Communication","Traffic Simulation, GIS","Plan, design, and operate transportation systems. Focus on the safe and efficient movement of people and goods, designing roadways, railways, airports, and mass transit systems."
3323,Civil Engineering,2,"Structural Analysis, Surveying, Revit, GIS",Transportation,Structural Engineer,69,"Staad.Pro, Structural Analysis, Communication","ETABS, Seismic Design","Analyze and design structures that support or resist loads. Ensure that buildings, bridges, and other infrastructures are safe, stable, and capable of withstanding environmental forces."
3324,Electrical Engineering,4,"Renewable Energy, Signal Processing, Power Systems, IoT","Automation, Embedded Systems",Power Systems Engineer,83,"Power Systems, MATLAB, Communication","Grid Protection, High Voltage Eng","Design and maintain electrical power generation, transmission, and distribution systems. Work on ensuring reliable power supply and integrating renewable energy sources into the grid."
3325,Biomedical Engineering,4,"Regulatory Affairs, Sensors","Healthcare Tech, Bioinformatics",Biomedical Device Engineer,70,"Medical Devices, CAD, Communication","FDA Regulations, Quality Assurance","Design and develop medical equipment and devices. Apply engineering principles to medicine to create tools for diagnosis, therapy, and patient monitoring."
3326,Information Technology,3,"HTML/CSS, Python, Networking",Cyber Security,Cloud DevOps Engineer,71,"Cloud Computing, DevOps, Communication","AWS, Docker, Kubernetes","Bridge the gap between software development and IT operations. Focus on automating and streamlining the software delivery process using cloud platforms, CI/CD pipelines, and containerization technologies."
3327,Civil Engineering,3,"AutoCAD, GIS, Structural Analysis, Revit",Green Building,Structural Engineer,98,"Staad.Pro, Structural Analysis, Communication","ETABS, Seismic Design","Analyze and design structures that support or resist loads. Ensure that buildings, bridges, and other infrastructures are safe, stable, and capable of withstanding environmental forces."
3328,Electrical Engineering,3,"MATLAB, PLC/SCADA, IoT, Signal Processing",Embedded Systems,Power Systems Engineer,66,"Power Systems, MATLAB, Communication","Grid Protection, High Voltage Eng","Design and maintain electrical power generation, transmission, and distribution systems. Work on ensuring reliable power supply and integrating renewable energy sources into the grid."
3329,Aerospace Engineering,4,"MATLAB, CFD",Space Exploration,Aerospace Engineer,91,"Aerodynamics, MATLAB, Communication","Propulsion Systems, Ansys Fluent","Design aircraft, spacecraft, and satellites. Work on aerodynamics, propulsion, and structural design to create vehicles that fly within and beyond the Earth's atmosphere."
3330,Civil Engineering,4,"GIS, Project Management, Structural Analysis","Green Building, Construction Management",Construction Manager,75,"Project Management, Communication","Primavera, Cost Estimation","Oversee construction projects from start to finish. Coordinate planning, budgeting, and scheduling to ensure projects are completed on time, within budget, and to the required quality standards."
3331,Computer Engineering,3,"C++, SQL, React, Python","AI, Blockchain",Data Scientist,77,"Python, SQL, Machine Learning, Communication","Statistics, Deep Learning","Analyze complex datasets to identify trends and patterns that drive strategic business decisions. This role involves data mining, statistical analysis, and machine learning model development to solve real-world problems."
3332,Electrical Engineering,2,"Renewable Energy, PLC/SCADA, Circuit Design, Power Systems","Electric Vehicles, Automation",Control Systems Engineer,87,"MATLAB, PLC/SCADA, Communication","Simulink, PID Control",Design systems to control dynamic processes. Apply control theory to design systems with desired behaviors in environments ranging from industrial automation to aerospace.
3333,Biomedical Engineering,4,"C++, Regulatory Affairs, Medical Imaging","Medical Devices, Prosthetics",Biomedical Device Engineer,91,"Medical Devices, CAD, Communication","FDA Regulations, Quality Assurance","Design and develop medical equipment and devices. Apply engineering principles to medicine to create tools for diagnosis, therapy, and patient monitoring."
